case_id,path,exists,clean_template_status,current_role,blocker,next_action,notes
PORT_0024,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0024,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0024,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0024,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0024,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0024,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PORT_0025,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0025,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0025,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0025,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0025,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0025,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0025,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0025,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0025,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0025,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0025,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0025,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0025,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0025,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0025,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
LONGTAIL_0011,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0011,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0011,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0011,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0011,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0011,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0011,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0011,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0011,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0011,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0011,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0011,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0011,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0011,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,notes,true,forbidden_present,legacy compatibility path,true,delete in targeted cleanup after authorization,forbidden by final clean-template-minimal v2
LONGTAIL_0011,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,sql/positives,true,forbidden_present,legacy compatibility path,true,delete in targeted cleanup after authorization,forbidden by final clean-template-minimal v2
LONGTAIL_0011,sql/negatives,true,forbidden_present,legacy compatibility path,true,delete in targeted cleanup after authorization,forbidden by final clean-template-minimal v2
LONGTAIL_0011,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0011,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
LONGTAIL_0012,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0012,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0012,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0012,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0012,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0012,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0012,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0012,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0012,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0012,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0012,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0012,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0012,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0012,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0012,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
LONGTAIL_0013,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0013,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0013,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0013,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0013,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0013,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0013,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0013,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0013,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0013,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0013,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0013,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0013,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0013,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0013,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
LONGTAIL_0022,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0022,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0022,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0022,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0022,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0022,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0022,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0022,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0022,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0022,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0022,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0022,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0022,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0022,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0022,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
LONGTAIL_0023,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0023,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0023,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0023,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0023,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0023,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0023,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0023,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0023,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0023,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0023,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0023,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0023,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0023,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0023,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
LONGTAIL_0024,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0024,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0024,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0024,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0024,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0024,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0024,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0024,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0024,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0024,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0024,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0024,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0024,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
LONGTAIL_0024,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
LONGTAIL_0024,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
