row_number,record_id,record_type,validation_status,errors,warnings,notes
1,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
559,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
560,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
561,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
562,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
563,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
564,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
565,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
566,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
567,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
568,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
569,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
570,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
571,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
572,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
573,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
574,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
575,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
576,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
577,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
578,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
579,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
580,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
581,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
582,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
583,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
584,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
585,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0023:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
586,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
587,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
588,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
589,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
590,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
591,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
592,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
593,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
594,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
595,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
596,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
597,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
598,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
599,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
600,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0024:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
