root_path,inferred_method_id,inferred_route_id,source_run_id,scope_guess,engine_guess,candidate_file_count,common_core_case_match_count,pg40_complete,track_a_120_complete,file_pattern,ambiguous,preservation_priority,safe_to_delete,notes
runs/user/unittest_db_checker_non_db_01c56cb52fd746399525a75c9a9cf9fe/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_01c56cb52fd746399525a75c9a9cf9fe,unittest_db_checker_non_db_01c56cb52fd746399525a75c9a9cf9fe,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_01c870cb9b6f40619e5cbc770177d375/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_01c870cb9b6f40619e5cbc770177d375,unittest_db_checker_non_db_01c870cb9b6f40619e5cbc770177d375,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_08d994c578214d5c84a8c21d93c2c55d/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_08d994c578214d5c84a8c21d93c2c55d,unittest_db_checker_non_db_08d994c578214d5c84a8c21d93c2c55d,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_0a08092d73904a679c8f6ea9ed25f46f/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_0a08092d73904a679c8f6ea9ed25f46f,unittest_db_checker_non_db_0a08092d73904a679c8f6ea9ed25f46f,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_0c39caa2bd6e4bda97845a8d8c25efb8/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_0c39caa2bd6e4bda97845a8d8c25efb8,unittest_db_checker_non_db_0c39caa2bd6e4bda97845a8d8c25efb8,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_10c7978db1b647f49cf62c13d7eae9d7/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_10c7978db1b647f49cf62c13d7eae9d7,unittest_db_checker_non_db_10c7978db1b647f49cf62c13d7eae9d7,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_112f3e7d53c14401b16d65373a9d7031/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_112f3e7d53c14401b16d65373a9d7031,unittest_db_checker_non_db_112f3e7d53c14401b16d65373a9d7031,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_1528d3f1a4de455f81833685f4b7786a/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_1528d3f1a4de455f81833685f4b7786a,unittest_db_checker_non_db_1528d3f1a4de455f81833685f4b7786a,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_163ddbdf89bb483482c0563526f10401/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_163ddbdf89bb483482c0563526f10401,unittest_db_checker_non_db_163ddbdf89bb483482c0563526f10401,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_18646f79fdea4020aff630ba309096dd/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_18646f79fdea4020aff630ba309096dd,unittest_db_checker_non_db_18646f79fdea4020aff630ba309096dd,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_1a90eb6542f94946aed33085cf32d98a/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_1a90eb6542f94946aed33085cf32d98a,unittest_db_checker_non_db_1a90eb6542f94946aed33085cf32d98a,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_1adbe982b1844302aa07738b21474de4/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_1adbe982b1844302aa07738b21474de4,unittest_db_checker_non_db_1adbe982b1844302aa07738b21474de4,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_1c4dc01a509e49189ef1b8adf1199d92/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_1c4dc01a509e49189ef1b8adf1199d92,unittest_db_checker_non_db_1c4dc01a509e49189ef1b8adf1199d92,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_1e9ae312897f4a9aaca9f233f2f65aed/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_1e9ae312897f4a9aaca9f233f2f65aed,unittest_db_checker_non_db_1e9ae312897f4a9aaca9f233f2f65aed,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_20deb996c0de4a86805a6f32ea75c29d/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_20deb996c0de4a86805a6f32ea75c29d,unittest_db_checker_non_db_20deb996c0de4a86805a6f32ea75c29d,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_28044e14ba6f4a22ac8685d1ccba4c4b/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_28044e14ba6f4a22ac8685d1ccba4c4b,unittest_db_checker_non_db_28044e14ba6f4a22ac8685d1ccba4c4b,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_2e2b8f9a7f2c44cbb85629f57cb1a572/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_2e2b8f9a7f2c44cbb85629f57cb1a572,unittest_db_checker_non_db_2e2b8f9a7f2c44cbb85629f57cb1a572,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_2ec6b2c3b2ef4ee9a66f9a768d685792/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_2ec6b2c3b2ef4ee9a66f9a768d685792,unittest_db_checker_non_db_2ec6b2c3b2ef4ee9a66f9a768d685792,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_33e7470e2dd44a53aa71b445ef89e2ea/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_33e7470e2dd44a53aa71b445ef89e2ea,unittest_db_checker_non_db_33e7470e2dd44a53aa71b445ef89e2ea,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_3426088db62c4cdea58bcb3c9fbff496/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_3426088db62c4cdea58bcb3c9fbff496,unittest_db_checker_non_db_3426088db62c4cdea58bcb3c9fbff496,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_3429bb8fa1024dc28d9f4dbfe5a6e73d/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_3429bb8fa1024dc28d9f4dbfe5a6e73d,unittest_db_checker_non_db_3429bb8fa1024dc28d9f4dbfe5a6e73d,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_3636c66c5d5f4aa68e6a55b52ef9f993/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_3636c66c5d5f4aa68e6a55b52ef9f993,unittest_db_checker_non_db_3636c66c5d5f4aa68e6a55b52ef9f993,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_36a894b3fb564b579891ef683a6dc0f6/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_36a894b3fb564b579891ef683a6dc0f6,unittest_db_checker_non_db_36a894b3fb564b579891ef683a6dc0f6,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_3eca6cb0827448f9a52f9d34f04e83d1/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_3eca6cb0827448f9a52f9d34f04e83d1,unittest_db_checker_non_db_3eca6cb0827448f9a52f9d34f04e83d1,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_3f834b3aca6649be89eaa67522365343/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_3f834b3aca6649be89eaa67522365343,unittest_db_checker_non_db_3f834b3aca6649be89eaa67522365343,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_4244f2e1402647bb8ebe0e640f90b373/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_4244f2e1402647bb8ebe0e640f90b373,unittest_db_checker_non_db_4244f2e1402647bb8ebe0e640f90b373,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_432556f13d6f4b96b4f6a2f83860e963/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_432556f13d6f4b96b4f6a2f83860e963,unittest_db_checker_non_db_432556f13d6f4b96b4f6a2f83860e963,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_43eeb2ac3fbe41afbaae03827a04ff73/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_43eeb2ac3fbe41afbaae03827a04ff73,unittest_db_checker_non_db_43eeb2ac3fbe41afbaae03827a04ff73,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_43f01e5761bf478189fa4898ff9969a6/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_43f01e5761bf478189fa4898ff9969a6,unittest_db_checker_non_db_43f01e5761bf478189fa4898ff9969a6,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_46034a38c12e460987c0fef313c03b05/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_46034a38c12e460987c0fef313c03b05,unittest_db_checker_non_db_46034a38c12e460987c0fef313c03b05,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_49133742ddaa4c16a1ad4b85ed77d7c4/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_49133742ddaa4c16a1ad4b85ed77d7c4,unittest_db_checker_non_db_49133742ddaa4c16a1ad4b85ed77d7c4,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_4933fe7822404d409b297136227ff494/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_4933fe7822404d409b297136227ff494,unittest_db_checker_non_db_4933fe7822404d409b297136227ff494,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_4c6474e881d1422fbdfecce1745ce81f/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_4c6474e881d1422fbdfecce1745ce81f,unittest_db_checker_non_db_4c6474e881d1422fbdfecce1745ce81f,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_4dbbff0db82142e886b3fc0c78a8f9ba/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_4dbbff0db82142e886b3fc0c78a8f9ba,unittest_db_checker_non_db_4dbbff0db82142e886b3fc0c78a8f9ba,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_4ebf06c069974eb9b10c393529cba849/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_4ebf06c069974eb9b10c393529cba849,unittest_db_checker_non_db_4ebf06c069974eb9b10c393529cba849,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_566c8e33523941c38c6e327d101a02fa/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_566c8e33523941c38c6e327d101a02fa,unittest_db_checker_non_db_566c8e33523941c38c6e327d101a02fa,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_5693f637ada04c7499d830158c8c9bd3/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_5693f637ada04c7499d830158c8c9bd3,unittest_db_checker_non_db_5693f637ada04c7499d830158c8c9bd3,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_576c34d536fd46bba7ed1d143de3bcb7/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_576c34d536fd46bba7ed1d143de3bcb7,unittest_db_checker_non_db_576c34d536fd46bba7ed1d143de3bcb7,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_584238b301cd406bb9b1cd1742088c78/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_584238b301cd406bb9b1cd1742088c78,unittest_db_checker_non_db_584238b301cd406bb9b1cd1742088c78,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_5885310e9651488998d5ab65f773d6e9/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_5885310e9651488998d5ab65f773d6e9,unittest_db_checker_non_db_5885310e9651488998d5ab65f773d6e9,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_5dd45b1b7954468eb00ca76cadf5be2b/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_5dd45b1b7954468eb00ca76cadf5be2b,unittest_db_checker_non_db_5dd45b1b7954468eb00ca76cadf5be2b,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_5f5a3066a0e04f369907c5b0c34584ff/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_5f5a3066a0e04f369907c5b0c34584ff,unittest_db_checker_non_db_5f5a3066a0e04f369907c5b0c34584ff,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_5fb7bdda4cc44df797287e26883864cf/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_5fb7bdda4cc44df797287e26883864cf,unittest_db_checker_non_db_5fb7bdda4cc44df797287e26883864cf,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_61f7304234fd448c993d17a2e2ecc6e7/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_61f7304234fd448c993d17a2e2ecc6e7,unittest_db_checker_non_db_61f7304234fd448c993d17a2e2ecc6e7,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_64853daa4c0c4635beb7dc8da1aa982f/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_64853daa4c0c4635beb7dc8da1aa982f,unittest_db_checker_non_db_64853daa4c0c4635beb7dc8da1aa982f,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_6579ef007d6440d1b0eeb6e2a2222c5c/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_6579ef007d6440d1b0eeb6e2a2222c5c,unittest_db_checker_non_db_6579ef007d6440d1b0eeb6e2a2222c5c,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_67fe925dfb2c4b7da4572b8d2335adbb/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_67fe925dfb2c4b7da4572b8d2335adbb,unittest_db_checker_non_db_67fe925dfb2c4b7da4572b8d2335adbb,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
runs/user/unittest_db_checker_non_db_69fb4f3c61df4a51b6d94a8d0143b733/candidate_sql,unit_test_artifact,unittest_db_checker_non_db_69fb4f3c61df4a51b6d94a8d0143b733,unittest_db_checker_non_db_69fb4f3c61df4a51b6d94a8d0143b733,unit_test_artifact,postgres,1,1,no,no,case_engine_suffix_sql,yes,low,no,unit-test artifact; not recommended as POCR route input
