route_id,run_id,engine,pool,case_id,axis,tag,failure_bucket,row_status,source_executable,candidate_generated,candidate_executable,exact,timed,source_failure_path,source_tag_slice_path,notes
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS,CONS_0024,rewrite_opportunity,subquery_decorrelation,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS,CONS_0024,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS,CONS_0024,sql_feature,outer_join,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS,CONS_0036,rewrite_opportunity,aggregation_rewrite,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS,CONS_0036,rewrite_opportunity,predicate_pushdown,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS,CONS_0037,rewrite_opportunity,aggregation_rewrite,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,CONS,CONS_0037,sql_feature,outer_join,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0003,portability_risk,identifier_quoting,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0003,portability_risk,limit_fetch_gap,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0003,portability_risk,null_semantics_gap,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0003,rewrite_opportunity,dialect_adaptation,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0003,rewrite_opportunity,order_limit_simplification,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0004,portability_risk,date_filter_semantics,none,exact,true,true,true,true,false,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0004,portability_risk,datetime_semantics_gap,none,exact,true,true,true,true,false,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0004,portability_risk,identifier_quoting,none,exact,true,true,true,true,false,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0004,portability_risk,literal_predicate_boundary,none,exact,true,true,true,true,false,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0004,portability_risk,result_set_semantics,none,exact,true,true,true,true,false,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0004,portability_risk,type_semantics_gap,none,exact,true,true,true,true,false,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0004,rewrite_opportunity,dialect_adaptation,none,exact,true,true,true,true,false,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0005,portability_risk,identifier_quoting,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0005,portability_risk,limit_fetch_gap,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0005,portability_risk,null_semantics_gap,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0005,portability_risk,order_direction_gap,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0005,rewrite_opportunity,dialect_adaptation,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0005,rewrite_opportunity,order_limit_simplification,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0008,portability_risk,date_time_semantics,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0008,portability_risk,identifier_case_or_quoting,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0008,portability_risk,type_coercion,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0008,rewrite_opportunity,dialect_adaptation,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0008,rewrite_opportunity,function_normalization,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0008,sql_feature,date_time_function,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0008,sql_feature,expression_complexity,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0012,portability_risk,datetime_semantics_gap,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0012,portability_risk,identifier_quoting,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0012,portability_risk,type_semantics_gap,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0012,rewrite_opportunity,dialect_adaptation,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0012,rewrite_opportunity,expression_simplification,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,postgres,PORT,PORT_0012,rewrite_opportunity,function_normalization,none,exact,true,true,true,true,true,,runs/user/direct_llm_original_track_a_120_canonical_v0__postgres/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
