case_id,pool,engine,method_id,route_id,selected,candidate_generated,candidate_sql_sha256,preflight_passed,fail_closed,fail_closed_bucket,source_executable,candidate_executable,checker_attempted,exact_result_consistent,mismatch,source_execution_failed,candidate_execution_failed,failure_bucket,error_summary,schema_context_status,schema_ddl_path,schema_context_tables,candidate_sql_path,unsupported_candidate_sql_sha256,unsupported_candidate_sql_path,source_sql_path,checker_status,exact_status,source_execution_status,candidate_execution_status,mismatch_artifact_path,mismatch_class,label_only_mismatch,semantic_mismatch,local_only,official_metric_input,paper_result
PERF_0077,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,7277cd4d7b58354c5097d5c062fd26662fb505b885abe60a9d7dbfa8ece80b03,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0077_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0077_v0/spark/ddl.sql,keyword;movie_info;movie_keyword;title,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0077__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0077/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0082,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,bb25b174ea268261d4c01de81521d55633a79d0b0b4a1d8ba0740f770b2814c3,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0082_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0082_v0/postgres/ddl.sql,company_type;info_type;movie_companies;movie_info;title,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0082__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0082/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0082,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,91f953ad73de76a17e2ea5d79950d83f81a16499d74cadb40b790768801402f7,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0082_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0082_v0/mysql/ddl.sql,company_type;info_type;movie_companies;movie_info;title,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0082__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0082/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0082,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,91f953ad73de76a17e2ea5d79950d83f81a16499d74cadb40b790768801402f7,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0082_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0082_v0/spark/ddl.sql,company_type;info_type;movie_companies;movie_info;title,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0082__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0082/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PORT_0003,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,7a7e1cbdfac9a94cd5471a45d06f17f60b29d619c0e222fe0720576a49b9cb3a,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0003_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['basis', 'normalization']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0003_v0/postgres/ddl.sql,schools,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0003__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0003/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PORT_0003,PORT,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,048511efb870506a99a6a7e9616cf8a0d77bb974a5e5a0518943eb5d712e32ad,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through PostgreSQL using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0003_v0/schema_profile.yaml; target candidate SQL executed locally through MySQL; target_reference was not used as a checker oracle; local checker mismatch; cross-dialect normalization active; positional column comparison used; unknown normalization keys recorded: ['basis', 'normalization']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0003_v0/mysql/ddl.sql,schools,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0003__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0003/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/PORT_0003/mysql/checker/mismatch_summary.json,semantic_mismatch,false,true,true,false,false
PORT_0003,PORT,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,048511efb870506a99a6a7e9616cf8a0d77bb974a5e5a0518943eb5d712e32ad,true,false,,true,false,false,false,false,false,true,candidate_execution_failed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through PostgreSQL using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0003_v0/schema_profile.yaml; Spark target-candidate SQL execution failed; no PostgreSQL/MySQL fallback was used,available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0003_v0/spark/ddl.sql,schools,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0003__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0003/sql/source.sql,checker_not_enabled,not_exact_due_to_execution_failure,source_execution_success,candidate_execution_failed,,,false,false,true,false,false
PORT_0004,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,true,false,,false,true,sqlglot_parse_failed,false,false,false,false,false,false,false,sqlglot_parse_failed,"adapter command exited non-zero; SQL was not evaluated; SQLGlot parse failed: Expected END after CASE. Line 5, Col: 32.

-- draft-only / not validated
-- source dialect: mysql_like_candidate
SELECT CAST( SUM( CASE WHEN `[4msex[0m` = 'F' THEN 1 ELSE 0 END ) AS DOUBLE ) * 100 / COUNT( `id` ) FROM `patient` WHERE `diagnosis` = 'RA; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0004_v0/postgres/ddl.sql,patient,,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0004/sql/source.sql,not_run_non_db_mvp,not_evaluated_non_db_mvp,execution_not_enabled,execution_not_enabled,,,false,false,true,false,false
PORT_0004,PORT,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,8420002b12f2e7585bb833b8f220f0ef2a0742477e3041545f28deb3c271969a,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0004_v0/schema_profile.yaml; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['normalize_decimal_strings', 'pool', 'row_order_sensitive', 'source', 'trim_trailing_whitespace']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0004_v0/mysql/ddl.sql,patient,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0004__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0004/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/PORT_0004/mysql/checker/mismatch_summary.json,label_only_mismatch,true,false,true,false,false
PORT_0004,PORT,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,24879cd4cfd4d089e3d5332eb82be62585fcb2144f9190ae63d0ca1111aa8fba,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0004_v0/schema_profile.yaml; target candidate SQL executed locally through Spark/PySpark; target_reference was not used as a checker oracle; metadata=spark_execution_metadata.json; local checker mismatch; cross-dialect normalization active; positional column comparison used; unknown normalization keys recorded: ['normalize_decimal_strings', 'pool', 'row_order_sensitive', 'source', 'trim_trailing_whitespace']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0004_v0/spark/ddl.sql,patient,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0004__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0004/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/PORT_0004/spark/checker/mismatch_summary.json,semantic_mismatch,false,true,true,false,false
PORT_0005,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,c2dcdb66d2b1c0cfd2084cd798cdf7db330775078d6e65303b3ce6f2dabebabb,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0005_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['basis', 'normalization']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0005_v0/postgres/ddl.sql,drivers,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0005__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0005/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PORT_0005,PORT,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,37f6962f7fa67380499b4a5bc998033976628e07fa6a2e94f948a53182a27874,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through PostgreSQL using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0005_v0/schema_profile.yaml; target candidate SQL executed locally through MySQL; target_reference was not used as a checker oracle; local checker mismatch; cross-dialect normalization active; positional column comparison used; unknown normalization keys recorded: ['basis', 'normalization']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0005_v0/mysql/ddl.sql,drivers,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0005__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0005/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/PORT_0005/mysql/checker/mismatch_summary.json,semantic_mismatch,false,true,true,false,false
PORT_0005,PORT,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,37f6962f7fa67380499b4a5bc998033976628e07fa6a2e94f948a53182a27874,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through PostgreSQL using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0005_v0/schema_profile.yaml; target candidate SQL executed locally through Spark/PySpark; target_reference was not used as a checker oracle; metadata=spark_execution_metadata.json; local checker mismatch; cross-dialect normalization active; positional column comparison used; unknown normalization keys recorded: ['basis', 'normalization']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0005_v0/spark/ddl.sql,drivers,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0005__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0005/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/PORT_0005/spark/checker/mismatch_summary.json,semantic_mismatch,false,true,true,false,false
PORT_0008,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,21741a2406602934ee9221c074b7b26e71031a1ef1309b3c427ba298a16c019a,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0008_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['column_order', 'format', 'notes', 'null_marker', 'trim_trailing_newlines']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0008_v0/postgres/ddl.sql,frpm;schools,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0008__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0008/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PORT_0008,PORT,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,b922a75dab6bd0edb89ce91e6f54bc433765558b274ac96c8b69b8392de7cc53,true,false,,true,false,false,false,false,false,true,candidate_execution_failed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through PostgreSQL using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0008_v0/schema_profile.yaml; mysql target-candidate SQL execution failed,available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0008_v0/mysql/ddl.sql,frpm;schools,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0008__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0008/sql/source.sql,checker_not_enabled,not_exact_due_to_execution_failure,source_execution_success,candidate_execution_failed,,,false,false,true,false,false
PORT_0008,PORT,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,74d94f3b820a805a5427de8858542e68c99f072b46ecc4b87fee744e2cd178b6,true,true,,false,false,false,false,false,false,false,unsupported_engine,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; spark_target_reference_not_declared; spark_target_reference_not_declared; no source, target, target_reference, or checker fallback was attempted",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0008_v0/spark/ddl.sql,frpm;schools,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0008__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0008/sql/source.sql,checker_not_enabled,not_exact_due_to_execution_failure,execution_unsupported,execution_unsupported,,,false,false,true,false,false
PORT_0012,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,5742465add5b4a2d3687c2bee0792d82b6a803fcd9e4386b2634284b721d71b0,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0012_v0/schema_profile.yaml; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['basis', 'normalization']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0012_v0/postgres/ddl.sql,patient,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0012__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0012/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/PORT_0012/postgres/checker/mismatch_summary.json,label_only_mismatch,true,false,true,false,false
PORT_0012,PORT,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,a77174b67934bc82ed7d4096325e3657b2767520c15a7ebbde319b9e82b61d4c,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through PostgreSQL using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0012_v0/schema_profile.yaml; target candidate SQL executed locally through MySQL; target_reference was not used as a checker oracle; local checker mismatch; cross-dialect normalization active; positional column comparison used; unknown normalization keys recorded: ['basis', 'normalization']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0012_v0/mysql/ddl.sql,patient,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0012__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0012/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/PORT_0012/mysql/checker/mismatch_summary.json,semantic_mismatch,false,true,true,false,false
PORT_0012,PORT,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,a77174b67934bc82ed7d4096325e3657b2767520c15a7ebbde319b9e82b61d4c,true,true,,false,false,false,false,false,false,false,unsupported_engine,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; spark_target_reference_not_declared; spark_target_reference_not_declared; no source, target, target_reference, or checker fallback was attempted",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0012_v0/spark/ddl.sql,patient,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0012__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0012/sql/source.sql,checker_not_enabled,not_exact_due_to_execution_failure,execution_unsupported,execution_unsupported,,,false,false,true,false,false
PORT_0013,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,true,false,,false,true,sqlglot_parse_failed,false,false,false,false,false,false,false,sqlglot_parse_failed,"adapter command exited non-zero; SQL was not evaluated; SQLGlot parse failed: Expecting ). Line 1, Col: 21.
  SELECT CAST( SUM( `[4mt2[0m`.`gender` = 'F' ) AS DOUBLE ) * 100 / COUNT( `t2`.`client_id` ) FROM `district` AS `t1` INNER JOIN ; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0013_v0/postgres/ddl.sql,client;district,,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0013/sql/source.sql,not_run_non_db_mvp,not_evaluated_non_db_mvp,execution_not_enabled,execution_not_enabled,,,false,false,true,false,false
PORT_0013,PORT,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,f6971164e971945b93998a8dd75fb6410834f812a952558a2861da954781febc,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0013_v0/schema_profile.yaml; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['basis', 'normalization']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0013_v0/mysql/ddl.sql,client;district,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0013__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0013/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/PORT_0013/mysql/checker/mismatch_summary.json,label_only_mismatch,true,false,true,false,false
PORT_0013,PORT,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,f6971164e971945b93998a8dd75fb6410834f812a952558a2861da954781febc,true,false,,true,false,false,false,false,false,true,candidate_execution_failed,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0013_v0/schema_profile.yaml; Spark target-candidate SQL execution failed; no PostgreSQL/MySQL fallback was used,available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0013_v0/spark/ddl.sql,client;district,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0013__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0013/sql/source.sql,checker_not_enabled,not_exact_due_to_execution_failure,source_execution_success,candidate_execution_failed,,,false,false,true,false,false
PORT_0022,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,true,false,,false,true,sqlglot_parse_failed,false,false,false,false,false,false,false,sqlglot_parse_failed,"adapter command exited non-zero; SQL was not evaluated; SQLGlot parse failed: Expecting ). Line 1, Col: 23.
  SELECT CAST( COUNT( `[4mt1[0m`.`id` ) AS DOUBLE ) / 12 FROM `postlinks` AS `t1` INNER JOIN `posts` AS `t2` ON `t1`.`postid` = `t2; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated",available,/home/tianci_gao/code/Rewritebench_v0/schemas/parrot_bird_port0022_v0/postgres/ddl.sql,postlinks;posts,,,,/home/tianci_gao/code/Rewritebench_v0/cases/PORT/PORT_0022/sql/source.sql,not_run_non_db_mvp,not_evaluated_non_db_mvp,execution_not_enabled,execution_not_enabled,,,false,false,true,false,false
