candidate_id,source_repo_path,evidence_role,related_case_id_or_scope,related_pool,related_method_or_route,related_denominator,supports_paper_table_or_claim,current_public_target_recommendation,copy_now,needs_human_review,notes
retained_candidate_00091,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_remaining_experiment_gaps_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00092,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_remaining_experiment_gaps_v2.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00093,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_remaining_experiment_gaps_v2.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00094,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_remaining_experiment_gaps_v3.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00095,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_remaining_experiment_gaps_v3.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00096,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_remaining_experiment_gaps_v4.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00097,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_remaining_experiment_gaps_v4.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00098,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_remaining_experiment_gaps_v5.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00099,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_remaining_experiment_gaps_v5.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00100,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_remaining_experiment_gaps_v6.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00101,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_remaining_experiment_gaps_v6.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00102,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_remaining_experiment_gaps_v7.csv,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00103,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_remaining_experiment_gaps_v7.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00104,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_results_table_index_v1.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00105,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_results_table_index_v1.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00106,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_results_table_index_v2.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00107,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_results_table_index_v2.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00108,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_results_table_index_v3.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00109,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_results_table_index_v3.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00110,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_results_table_index_v4.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00111,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_results_table_index_v4.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00112,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_safe_claims_and_boundaries_v1.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00113,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_safe_claims_and_boundaries_v2.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00114,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_safe_claims_and_boundaries_v3.md,paper_facing_retained_evidence,PORT,PORT,portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00115,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_table_contract_v1.csv,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00116,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/paper_table_contract_v1.md,paper_summary_table,PORT,PORT,portability,common_core_v0_40_or_related,true,summarize_in_public_report_later,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00117,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_event_long_v1.csv,paper_facing_retained_evidence,PORT,PORT,pg_plan_attribution;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00118,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_event_long_v1.md,paper_facing_retained_evidence,PORT,PORT,pg_plan_attribution;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00119,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_feature_summary_v1.csv,paper_facing_retained_evidence,PORT,PORT,pg_plan_attribution;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00120,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_feature_summary_v1.md,paper_facing_retained_evidence,PORT,PORT,pg_plan_attribution;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00121,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_manifest_v1.csv,paper_facing_retained_evidence,PORT,PORT,pg_plan_attribution;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00122,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_manifest_v1.md,paper_facing_retained_evidence,PORT,PORT,pg_plan_attribution;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00123,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_node_delta_v1.csv,paper_facing_retained_evidence,PORT,PORT,pg_plan_attribution;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00124,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_node_delta_v1.md,paper_facing_retained_evidence,PORT,PORT,pg_plan_attribution;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00125,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_route_tag_coverage_summary_v1.csv,paper_facing_retained_evidence,PORT,PORT,pg_plan_attribution;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00126,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_route_tag_coverage_summary_v1.md,paper_facing_retained_evidence,PORT,PORT,pg_plan_attribution;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_00127,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_summary_v1.csv,paper_facing_retained_evidence,PORT,PORT,pg_plan_attribution;portability,common_core_v0_40_or_related,true,copy_to_results_retained_later,false,false,candidate only; retain/copy decision deferred to later bounded reports/results migration task
