case_id,artifact_path,referenced_from,reference_type,risk_if_moved,notes
PORT_0004,cases/PORT/PORT_0004/runs/mysql/source.tsv,reports/evaluation/common_core_v0/runs/sqlglot_same_engine_timing_01/timing_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/mysql/source.tsv,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/workspaces/PORT_0004/mysql/direct_llm_same_engine_rewrite/result_check.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/mysql/source.tsv,docs/_scratch/PORT_MISSING_ARTIFACTS_READINESS_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/mysql/source.tsv,docs/_scratch/PORT_0004_MYSQL_SPARK_CLOSURE_EXECUTION_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/mysql/source.tsv,docs/_scratch/PORT_0022_0025_TARGET_ENGINE_FAILURE_DIAGNOSTIC_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/mysql/source.tsv,docs/_scratch/TARGET_ENGINE_BENEFIT_MEASUREMENT_READINESS_PREFLIGHT_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/mysql/source.tsv,docs/_scratch/PORT_0004_CLOSURE_PATCH_AND_RERUN_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/mysql/source.tsv,docs/_scratch/PORT_0004_MYSQL_SPARK_FAILURE_DIAGNOSTIC_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/mysql/source.tsv,docs/_scratch/PORT_0004_CLOSURE_ARTIFACT_BUNDLE_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/mysql/source.tsv,docs/_scratch/PORT_0012_0013_MYSQL_SPARK_CLOSURE_PATCH_AND_RERUN_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/mysql/source.tsv,benchmark_spec/reviews/PORTABILITY_PARROT_TRI_ENGINE_REVIEW_PREP_v0.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_neg_01.json,cases/PORT/PORT_0004/validation/PLAN_COLLECTION_README.md,validation_script,validation script path reference may break without update,static token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_neg_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_neg_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_neg_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0004.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_neg_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_neg_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_neg_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_neg_01.json,benchmark_spec/reviews/PORTABILITY_PARROT_TRI_ENGINE_REVIEW_PREP_v0.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_pos_01.json,cases/PORT/PORT_0004/validation/PLAN_COLLECTION_README.md,validation_script,validation script path reference may break without update,static token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_pos_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_pos_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_pos_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0004.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_pos_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_pos_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_pos_01.json,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/plans/rewrite_pos_01.json,benchmark_spec/reviews/PORTABILITY_PARROT_TRI_ENGINE_REVIEW_PREP_v0.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,cases/PORT/PORT_0004/validation/check_results.py,validation_script,validation script path reference may break without update,static token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0004.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/controls_status/common_core_v0_controls_status_table_v2.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_closure_event_long_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_closure_event_long_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/runs/controls_v0_manual_pg_mysql_40_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/runs/package_hard_negative_closure_01/hard_negative_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/runs/package_hard_negative_closure_01/hard_negative_denominator_manifest.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,reports/evaluation/common_core_v0/runs/controls_v0_manual_spark_ready36_resolved_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,docs/_scratch/PORT_0012_0013_MYSQL_SPARK_CLOSURE_PATCH_AND_RERUN_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_neg_01.tsv,benchmark_spec/reviews/PORTABILITY_PARROT_TRI_ENGINE_REVIEW_PREP_v0.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,cases/PORT/PORT_0004/validation/check_results.py,validation_script,validation script path reference may break without update,static token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_runs_to_evidence_mapping.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0004.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0008.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,reports/evaluation/common_core_v0/controls_status/common_core_v0_controls_status_table_v2.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,reports/evaluation/common_core_v0/runs/controls_v0_manual_pg_mysql_40_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,reports/evaluation/common_core_v0/runs/controls_v0_manual_spark_ready36_resolved_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,docs/_scratch/PORT_MISSING_ARTIFACTS_READINESS_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,docs/_scratch/PORT_0004_MYSQL_SPARK_CLOSURE_EXECUTION_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,docs/_scratch/TARGET_ENGINE_BENEFIT_MEASUREMENT_READINESS_PREFLIGHT_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,docs/_scratch/PORT_0004_CLOSURE_PATCH_AND_RERUN_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,docs/_scratch/PORT_0004_MYSQL_SPARK_FAILURE_DIAGNOSTIC_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,docs/_scratch/PORT_0004_CLOSURE_ARTIFACT_BUNDLE_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0004,cases/PORT/PORT_0004/runs/pg/rewrite_pos_01.tsv,docs/_scratch/PORT_0012_0013_MYSQL_SPARK_CLOSURE_PATCH_AND_RERUN_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
