method_id,route_id,case_id,pool,axis,tag,failure_bucket,candidate_generated,candidate_executable,exact,timed,source_like_status,source_audit_path,tag_source_path,notes
learnedrewrite,learnedrewrite,PERF_0062,PERF,sql_feature,join,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0062/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0062,PERF,sql_feature,range_predicate,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0062/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0077,PERF,sql_feature,aggregate,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0077/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0077,PERF,sql_feature,filter,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0077/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0077,PERF,sql_feature,join,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0077/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0077,PERF,sql_feature,text_like_predicate,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0077/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0082,PERF,sql_feature,aggregate,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0082/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0082,PERF,sql_feature,filter,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0082/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0082,PERF,sql_feature,join,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0082/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0082,PERF,sql_feature,materialize,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0082/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PERF_0082,PERF,sql_feature,text_like_predicate,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0082/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,CONS_0005,CONS,sql_feature,correlated_subquery,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0005/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,CONS_0005,CONS,rewrite_opportunity,subquery_decorrelation,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0005/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,CONS_0005,CONS,portability_risk,null_semantics_gap,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0005/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,CONS_0007,CONS,sql_feature,correlated_subquery,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0007/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,CONS_0007,CONS,sql_feature,subquery_in_from,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0007/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,CONS_0009,CONS,sql_feature,correlated_subquery,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0009/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,CONS_0009,CONS,sql_feature,set_operation,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0009/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,CONS_0010,CONS,sql_feature,correlated_subquery,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0010/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,CONS_0011,CONS,sql_feature,correlated_subquery,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,CONS_0011,CONS,sql_feature,outer_join,mismatch,true,true,false,false,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,CONS_0012,CONS,sql_feature,correlated_subquery,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,CONS_0012,CONS,rewrite_opportunity,order_limit_simplification,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0012/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,CONS_0012,CONS,rewrite_opportunity,subquery_decorrelation,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0012/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,CONS_0012,CONS,portability_risk,limit_fetch_gap,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0012/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
learnedrewrite,learnedrewrite,CONS_0024,CONS,sql_feature,correlated_subquery,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,CONS_0024,CONS,sql_feature,outer_join,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,CONS_0024,CONS,rewrite_opportunity,subquery_decorrelation,fail_closed_no_candidate,false,false,false,false,not_evaluated,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0024/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,CONS_0036,CONS,rewrite_opportunity,aggregation_rewrite,source_like_exact,true,true,true,true,source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0036/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,CONS_0036,CONS,rewrite_opportunity,predicate_pushdown,source_like_exact,true,true,true,true,source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0036/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,CONS_0037,CONS,sql_feature,outer_join,source_like_exact,true,true,true,true,source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0037/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,CONS_0037,CONS,rewrite_opportunity,aggregation_rewrite,source_like_exact,true,true,true,true,source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0037/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
learnedrewrite,learnedrewrite,PORT_0003,PORT,rewrite_opportunity,dialect_adaptation,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PORT/PORT_0003/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PORT_0003,PORT,rewrite_opportunity,order_limit_simplification,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PORT/PORT_0003/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PORT_0003,PORT,portability_risk,identifier_quoting,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PORT/PORT_0003/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
learnedrewrite,learnedrewrite,PORT_0003,PORT,portability_risk,limit_fetch_gap,exact,true,true,true,true,not_source_like,audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/learnedrewrite_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PORT/PORT_0003/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
