record_id,record_type,adapter_name,adapter_scope,case_id,pool,case_set,denominator_id,engine,route,method_role,control_route,candidate_id,source_sql_path,candidate_sql_path,planned,applicable_status,hard_negative_id,expected_rejection_reason,expected_rejection_approval_status,semantic_risk_type,checker_guard_role,expected_rejection_source_path,hard_negative_evidence_path,runs_retention_path,package_validation_summary_path,retained_artifact_path,evidence_index_status,generated,ready,executed,exact,timed,result_status,checker_status,evidence_source,status,na_reason,metrics_computed,metric_input_authorized,hard_negative_rate_computed,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,notes
hard_negative_control_detail_adapter_v0:control:PORT_0012:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0012,PORT,common_core_v0,control:PORT_0012:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PORT_0012:postgres:hard_negative,cases/PORT/PORT_0012/sql/source.sql,cases/PORT/PORT_0012/sql/negatives/neg_01.sql,true,planned_control,neg_01,year_filter_literal_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,date_time_semantics;literal_predicate_boundary;aggregate_input_boundary,source_positive_equal_and_negative_differs_on_birth_year_filter_witness,cases/PORT/PORT_0012/checker/expected_rejections.yaml,cases/PORT/PORT_0012/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0012/evidence/runs_retention.yaml,cases/PORT/PORT_0012/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PORT_0012:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0012,PORT,common_core_v0,control:PORT_0012:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PORT_0012:mysql:hard_negative,cases/PORT/PORT_0012/sql/source.sql,cases/PORT/PORT_0012/sql/negatives/neg_01.sql,true,planned_control,neg_01,year_filter_literal_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,date_time_semantics;literal_predicate_boundary;aggregate_input_boundary,source_positive_equal_and_negative_differs_on_birth_year_filter_witness,cases/PORT/PORT_0012/checker/expected_rejections.yaml,cases/PORT/PORT_0012/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PORT/PORT_0012/evidence/runs_retention.yaml,cases/PORT/PORT_0012/evidence/package_validation_summary.json,cases/PORT/PORT_0012/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0012:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0012,PORT,common_core_v0,control:PORT_0012:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PORT_0012:spark:hard_negative,cases/PORT/PORT_0012/sql/source.sql,cases/PORT/PORT_0012/sql/negatives/neg_01.sql,true,planned_control,neg_01,year_filter_literal_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,date_time_semantics;literal_predicate_boundary;aggregate_input_boundary,source_positive_equal_and_negative_differs_on_birth_year_filter_witness,cases/PORT/PORT_0012/checker/expected_rejections.yaml,cases/PORT/PORT_0012/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PORT/PORT_0012/evidence/runs_retention.yaml,cases/PORT/PORT_0012/evidence/package_validation_summary.json,cases/PORT/PORT_0012/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0013:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0013,PORT,common_core_v0,control:PORT_0013:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PORT_0013:postgres:hard_negative,cases/PORT/PORT_0013/sql/source.sql,cases/PORT/PORT_0013/sql/negatives/neg_01.sql,true,planned_control,neg_01,gender_filter_literal_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,boolean_semantics;aggregate_filter_semantics;literal_predicate_boundary,source_positive_equal_and_negative_differs_on_gender_filter_witness,cases/PORT/PORT_0013/checker/expected_rejections.yaml,cases/PORT/PORT_0013/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/PORT/PORT_0013/evidence/runs_retention.yaml,cases/PORT/PORT_0013/evidence/package_validation_summary.json,cases/PORT/PORT_0013/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0013:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0013,PORT,common_core_v0,control:PORT_0013:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PORT_0013:mysql:hard_negative,cases/PORT/PORT_0013/sql/source.sql,cases/PORT/PORT_0013/sql/negatives/neg_01.sql,true,planned_control,neg_01,gender_filter_literal_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,boolean_semantics;aggregate_filter_semantics;literal_predicate_boundary,source_positive_equal_and_negative_differs_on_gender_filter_witness,cases/PORT/PORT_0013/checker/expected_rejections.yaml,cases/PORT/PORT_0013/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0013/evidence/runs_retention.yaml,cases/PORT/PORT_0013/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PORT_0013:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0013,PORT,common_core_v0,control:PORT_0013:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PORT_0013:spark:hard_negative,cases/PORT/PORT_0013/sql/source.sql,cases/PORT/PORT_0013/sql/negatives/neg_01.sql,true,planned_control,neg_01,gender_filter_literal_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,boolean_semantics;aggregate_filter_semantics;literal_predicate_boundary,source_positive_equal_and_negative_differs_on_gender_filter_witness,cases/PORT/PORT_0013/checker/expected_rejections.yaml,cases/PORT/PORT_0013/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PORT/PORT_0013/evidence/runs_retention.yaml,cases/PORT/PORT_0013/evidence/package_validation_summary.json,cases/PORT/PORT_0013/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0022:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0022,PORT,common_core_v0,control:PORT_0022:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PORT_0022:postgres:hard_negative,cases/PORT/PORT_0022/sql/source.sql,cases/PORT/PORT_0022/sql/negatives/neg_01.sql,true,planned_control,neg_01,year_filter_literal_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,date_filter_semantics;literal_predicate_boundary;join_aggregate_input_boundary,source_positive_equal_and_negative_differs_on_retained_portability_witness,cases/PORT/PORT_0022/checker/expected_rejections.yaml,cases/PORT/PORT_0022/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/PORT/PORT_0022/evidence/runs_retention.yaml,cases/PORT/PORT_0022/evidence/package_validation_summary.json,cases/PORT/PORT_0022/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0022:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0022,PORT,common_core_v0,control:PORT_0022:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PORT_0022:mysql:hard_negative,cases/PORT/PORT_0022/sql/source.sql,cases/PORT/PORT_0022/sql/negatives/neg_01.sql,true,planned_control,neg_01,year_filter_literal_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,date_filter_semantics;literal_predicate_boundary;join_aggregate_input_boundary,source_positive_equal_and_negative_differs_on_retained_portability_witness,cases/PORT/PORT_0022/checker/expected_rejections.yaml,cases/PORT/PORT_0022/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0022/evidence/runs_retention.yaml,cases/PORT/PORT_0022/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PORT_0022:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0022,PORT,common_core_v0,control:PORT_0022:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PORT_0022:spark:hard_negative,cases/PORT/PORT_0022/sql/source.sql,cases/PORT/PORT_0022/sql/negatives/neg_01.sql,true,planned_control,neg_01,year_filter_literal_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,date_filter_semantics;literal_predicate_boundary;join_aggregate_input_boundary,source_positive_equal_and_negative_differs_on_retained_portability_witness,cases/PORT/PORT_0022/checker/expected_rejections.yaml,cases/PORT/PORT_0022/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PORT/PORT_0022/evidence/runs_retention.yaml,cases/PORT/PORT_0022/evidence/package_validation_summary.json,cases/PORT/PORT_0022/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0024:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0024,PORT,common_core_v0,control:PORT_0024:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PORT_0024:postgres:hard_negative,cases/PORT/PORT_0024/sql/source.sql,cases/PORT/PORT_0024/sql/negatives/neg_01.sql,true,planned_control,neg_01,boolean_filter_literal_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,boolean_semantics;literal_predicate_boundary;aggregate_expression_semantics,source_positive_equal_and_negative_differs_on_retained_portability_witness,cases/PORT/PORT_0024/checker/expected_rejections.yaml,cases/PORT/PORT_0024/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/PORT/PORT_0024/evidence/runs_retention.yaml,cases/PORT/PORT_0024/evidence/package_validation_summary.json,cases/PORT/PORT_0024/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0024:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0024,PORT,common_core_v0,control:PORT_0024:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PORT_0024:mysql:hard_negative,cases/PORT/PORT_0024/sql/source.sql,cases/PORT/PORT_0024/sql/negatives/neg_01.sql,true,planned_control,neg_01,boolean_filter_literal_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,boolean_semantics;literal_predicate_boundary;aggregate_expression_semantics,source_positive_equal_and_negative_differs_on_retained_portability_witness,cases/PORT/PORT_0024/checker/expected_rejections.yaml,cases/PORT/PORT_0024/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0024/evidence/runs_retention.yaml,cases/PORT/PORT_0024/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PORT_0024:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0024,PORT,common_core_v0,control:PORT_0024:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PORT_0024:spark:hard_negative,cases/PORT/PORT_0024/sql/source.sql,cases/PORT/PORT_0024/sql/negatives/neg_01.sql,true,planned_control,neg_01,boolean_filter_literal_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,boolean_semantics;literal_predicate_boundary;aggregate_expression_semantics,source_positive_equal_and_negative_differs_on_retained_portability_witness,cases/PORT/PORT_0024/checker/expected_rejections.yaml,cases/PORT/PORT_0024/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PORT/PORT_0024/evidence/runs_retention.yaml,cases/PORT/PORT_0024/evidence/package_validation_summary.json,cases/PORT/PORT_0024/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0025:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0025,PORT,common_core_v0,control:PORT_0025:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PORT_0025:postgres:hard_negative,cases/PORT/PORT_0025/sql/source.sql,cases/PORT/PORT_0025/sql/negatives/neg_01.sql,true,planned_control,neg_01,order_direction_boundary_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,order_limit_semantics;order_direction_semantics;top_1_row_selection,source_positive_equal_and_negative_differs_on_retained_portability_witness,cases/PORT/PORT_0025/checker/expected_rejections.yaml,cases/PORT/PORT_0025/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/PORT/PORT_0025/evidence/runs_retention.yaml,cases/PORT/PORT_0025/evidence/package_validation_summary.json,cases/PORT/PORT_0025/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0025:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0025,PORT,common_core_v0,control:PORT_0025:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PORT_0025:mysql:hard_negative,cases/PORT/PORT_0025/sql/source.sql,cases/PORT/PORT_0025/sql/negatives/neg_01.sql,true,planned_control,neg_01,order_direction_boundary_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,order_limit_semantics;order_direction_semantics;top_1_row_selection,source_positive_equal_and_negative_differs_on_retained_portability_witness,cases/PORT/PORT_0025/checker/expected_rejections.yaml,cases/PORT/PORT_0025/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0025/evidence/runs_retention.yaml,cases/PORT/PORT_0025/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PORT_0025:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0025,PORT,common_core_v0,control:PORT_0025:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PORT_0025:spark:hard_negative,cases/PORT/PORT_0025/sql/source.sql,cases/PORT/PORT_0025/sql/negatives/neg_01.sql,true,planned_control,neg_01,order_direction_boundary_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,order_limit_semantics;order_direction_semantics;top_1_row_selection,source_positive_equal_and_negative_differs_on_retained_portability_witness,cases/PORT/PORT_0025/checker/expected_rejections.yaml,cases/PORT/PORT_0025/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PORT/PORT_0025/evidence/runs_retention.yaml,cases/PORT/PORT_0025/evidence/package_validation_summary.json,cases/PORT/PORT_0025/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0011:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0011,LONGTAIL,common_core_v0,control:LONGTAIL_0011:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:LONGTAIL_0011:postgres:hard_negative,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/negatives/neg_01.sql,true,planned_control,neg_01,tie_sensitive_ranking_semantics_not_preserved,maintainer_approved_for_migration,window_function_semantics;dense_rank_semantics;row_number_semantics;tie_sensitive_ranking,source_positive_equal_and_negative_differs_on_tied_ranking_witness,cases/LONGTAIL/LONGTAIL_0011/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0011/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0011/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0011/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0011:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0011,LONGTAIL,common_core_v0,control:LONGTAIL_0011:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:LONGTAIL_0011:mysql:hard_negative,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/negatives/neg_01.sql,true,planned_control,neg_01,tie_sensitive_ranking_semantics_not_preserved,maintainer_approved_for_migration,window_function_semantics;dense_rank_semantics;row_number_semantics;tie_sensitive_ranking,source_positive_equal_and_negative_differs_on_tied_ranking_witness,cases/LONGTAIL/LONGTAIL_0011/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0011/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0011/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0011/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0011:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0011,LONGTAIL,common_core_v0,control:LONGTAIL_0011:spark:hard_negative,spark,hard_negative,control,hard_negative,control:LONGTAIL_0011:spark:hard_negative,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/negatives/neg_01.sql,true,planned_control,neg_01,tie_sensitive_ranking_semantics_not_preserved,maintainer_approved_for_migration,window_function_semantics;dense_rank_semantics;row_number_semantics;tie_sensitive_ranking,source_positive_equal_and_negative_differs_on_tied_ranking_witness,cases/LONGTAIL/LONGTAIL_0011/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0011/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0011/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0011/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0012:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0012,LONGTAIL,common_core_v0,control:LONGTAIL_0012:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:LONGTAIL_0012:postgres:hard_negative,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,cases/LONGTAIL/LONGTAIL_0012/sql/negatives/neg_01.sql,true,planned_control,neg_01,optional_vote_count_left_join_changed_to_inner_join,maintainer_approved_for_migration,outer_join_row_preservation;optional_vote_enrichment_semantics;aggregation_input_boundary,source_positive_equal_and_negative_differs_on_optional_vote_count_preservation_witness,cases/LONGTAIL/LONGTAIL_0012/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0012/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0012/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0012/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0012/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0012:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0012,LONGTAIL,common_core_v0,control:LONGTAIL_0012:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:LONGTAIL_0012:mysql:hard_negative,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,cases/LONGTAIL/LONGTAIL_0012/sql/negatives/neg_01.sql,true,planned_control,neg_01,optional_vote_count_left_join_changed_to_inner_join,maintainer_approved_for_migration,outer_join_row_preservation;optional_vote_enrichment_semantics;aggregation_input_boundary,source_positive_equal_and_negative_differs_on_optional_vote_count_preservation_witness,cases/LONGTAIL/LONGTAIL_0012/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0012/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0012/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0012/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0012/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:LONGTAIL_0012:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,LONGTAIL_0012,LONGTAIL,common_core_v0,control:LONGTAIL_0012:spark:hard_negative,spark,hard_negative,control,hard_negative,control:LONGTAIL_0012:spark:hard_negative,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,cases/LONGTAIL/LONGTAIL_0012/sql/negatives/neg_01.sql,true,planned_control,neg_01,optional_vote_count_left_join_changed_to_inner_join,maintainer_approved_for_migration,outer_join_row_preservation;optional_vote_enrichment_semantics;aggregation_input_boundary,source_positive_equal_and_negative_differs_on_optional_vote_count_preservation_witness,cases/LONGTAIL/LONGTAIL_0012/checker/expected_rejections.yaml,cases/LONGTAIL/LONGTAIL_0012/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0012/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0012/evidence/package_validation_summary.json,cases/LONGTAIL/LONGTAIL_0012/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
