case_id,path,exists,clean_template_status,current_role,blocker,next_action,notes
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
