route_label,case_id,engine,new_source_runtime_path_or_field,new_candidate_runtime_path_or_field,source_runtime_present,candidate_runtime_present,speedup_formula_observed,traceability_status,notes
SQLGlot no-op,LONGTAIL_0023,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/LONGTAIL_0023__postgres__sqlglot_noop__LONGTAIL_0023__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/LONGTAIL_0023__postgres__sqlglot_noop__LONGTAIL_0023__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,LONGTAIL_0024,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/LONGTAIL_0024__postgres__sqlglot_noop__LONGTAIL_0024__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/LONGTAIL_0024__postgres__sqlglot_noop__LONGTAIL_0024__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0006,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0006__postgres__sqlglot_noop__PERF_0006__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0006__postgres__sqlglot_noop__PERF_0006__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0007,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0007__postgres__sqlglot_noop__PERF_0007__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0007__postgres__sqlglot_noop__PERF_0007__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0008,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0008__postgres__sqlglot_noop__PERF_0008__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0008__postgres__sqlglot_noop__PERF_0008__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0013,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0013__postgres__sqlglot_noop__PERF_0013__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0013__postgres__sqlglot_noop__PERF_0013__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0017,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0017__postgres__sqlglot_noop__PERF_0017__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0017__postgres__sqlglot_noop__PERF_0017__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0019,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0019__postgres__sqlglot_noop__PERF_0019__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0019__postgres__sqlglot_noop__PERF_0019__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0024,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0024__postgres__sqlglot_noop__PERF_0024__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0024__postgres__sqlglot_noop__PERF_0024__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0033,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0033__postgres__sqlglot_noop__PERF_0033__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0033__postgres__sqlglot_noop__PERF_0033__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0034,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0034__postgres__sqlglot_noop__PERF_0034__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0034__postgres__sqlglot_noop__PERF_0034__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0035,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0035__postgres__sqlglot_noop__PERF_0035__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0035__postgres__sqlglot_noop__PERF_0035__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0052,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0052__postgres__sqlglot_noop__PERF_0052__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0052__postgres__sqlglot_noop__PERF_0052__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0054,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0054__postgres__sqlglot_noop__PERF_0054__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0054__postgres__sqlglot_noop__PERF_0054__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0056,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0056__postgres__sqlglot_noop__PERF_0056__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0056__postgres__sqlglot_noop__PERF_0056__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0062,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0062__postgres__sqlglot_noop__PERF_0062__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0062__postgres__sqlglot_noop__PERF_0062__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0077,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0077__postgres__sqlglot_noop__PERF_0077__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0077__postgres__sqlglot_noop__PERF_0077__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PERF_0082,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0082__postgres__sqlglot_noop__PERF_0082__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0082__postgres__sqlglot_noop__PERF_0082__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0003,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0003__postgres__sqlglot_noop__PORT_0003__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0003__postgres__sqlglot_noop__PORT_0003__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0004,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0004__postgres__sqlglot_noop__PORT_0004__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0004__postgres__sqlglot_noop__PORT_0004__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0005,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0005__postgres__sqlglot_noop__PORT_0005__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0005__postgres__sqlglot_noop__PORT_0005__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0008,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0008__postgres__sqlglot_noop__PORT_0008__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0008__postgres__sqlglot_noop__PORT_0008__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0012,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0012__postgres__sqlglot_noop__PORT_0012__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0012__postgres__sqlglot_noop__PORT_0012__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0013,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0013__postgres__sqlglot_noop__PORT_0013__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0013__postgres__sqlglot_noop__PORT_0013__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0022,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0022__postgres__sqlglot_noop__PORT_0022__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0022__postgres__sqlglot_noop__PORT_0022__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0024,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0024__postgres__sqlglot_noop__PORT_0024__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0024__postgres__sqlglot_noop__PORT_0024__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,PORT_0025,postgres,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0025__postgres__sqlglot_noop__PORT_0025__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0025__postgres__sqlglot_noop__PORT_0025__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,CONS_0005,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0005__spark__sqlglot_noop__CONS_0005__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0005__spark__sqlglot_noop__CONS_0005__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,CONS_0007,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0007__spark__sqlglot_noop__CONS_0007__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0007__spark__sqlglot_noop__CONS_0007__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,CONS_0009,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0009__spark__sqlglot_noop__CONS_0009__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0009__spark__sqlglot_noop__CONS_0009__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,CONS_0010,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0010__spark__sqlglot_noop__CONS_0010__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0010__spark__sqlglot_noop__CONS_0010__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,CONS_0011,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0011__spark__sqlglot_noop__CONS_0011__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0011__spark__sqlglot_noop__CONS_0011__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot no-op,CONS_0012,spark,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0012__spark__sqlglot_noop__CONS_0012__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_noop_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0012__spark__sqlglot_noop__CONS_0012__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
