route_id,run_id,engine,pool,case_id,row_id_or_stable_key,source_sql_path,candidate_sql_path,schema_ref,source_sql_recoverable,candidate_sql_recoverable,schema_recoverable,exact,candidate_executable,timed,eligible_for_verifier_pair,blocker_reason,notes
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS,CONS_0007,track_a_same_engine:CONS_0007:mysql,cases/CONS/CONS_0007/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0007__mysql.sql,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS,CONS_0009,track_a_same_engine:CONS_0009:mysql,cases/CONS/CONS_0009/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0009__mysql.sql,schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS,CONS_0010,track_a_same_engine:CONS_0010:mysql,cases/CONS/CONS_0010/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0010__mysql.sql,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS,CONS_0011,track_a_same_engine:CONS_0011:mysql,cases/CONS/CONS_0011/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0011__mysql.sql,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS,CONS_0012,track_a_same_engine:CONS_0012:mysql,cases/CONS/CONS_0012/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0012__mysql.sql,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS,CONS_0024,track_a_same_engine:CONS_0024:mysql,cases/CONS/CONS_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0024__mysql.sql,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS,CONS_0036,track_a_same_engine:CONS_0036:mysql,cases/CONS/CONS_0036/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0036__mysql.sql,schemas/verieql_cons0036_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS,CONS_0037,track_a_same_engine:CONS_0037:mysql,cases/CONS/CONS_0037/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0037__mysql.sql,schemas/verieql_cons0037_v0/schema_profile.yaml,true,true,true,false,true,false,false,exact_status=mismatch,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT,PORT_0003,track_a_same_engine:PORT_0003:mysql,cases/PORT/PORT_0003/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0003__mysql.sql,schemas/parrot_bird_port0003_v0/schema_profile.yaml,true,true,true,true,true,false,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT,PORT_0004,track_a_same_engine:PORT_0004:mysql,cases/PORT/PORT_0004/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0004__mysql.sql,schemas/parrot_bird_port0004_v0/schema_profile.yaml,true,true,true,false,true,false,false,exact_status=mismatch,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT,PORT_0005,track_a_same_engine:PORT_0005:mysql,cases/PORT/PORT_0005/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0005__mysql.sql,schemas/parrot_bird_port0005_v0/schema_profile.yaml,true,true,true,true,true,false,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT,PORT_0008,track_a_same_engine:PORT_0008:mysql,cases/PORT/PORT_0008/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0008__mysql.sql,schemas/parrot_bird_port0008_v0/schema_profile.yaml,true,true,true,true,true,false,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT,PORT_0012,track_a_same_engine:PORT_0012:mysql,cases/PORT/PORT_0012/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0012__mysql.sql,schemas/parrot_bird_port0012_v0/schema_profile.yaml,true,true,true,false,true,false,false,exact_status=mismatch,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT,PORT_0013,track_a_same_engine:PORT_0013:mysql,cases/PORT/PORT_0013/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0013__mysql.sql,schemas/parrot_bird_port0013_v0/schema_profile.yaml,true,true,true,false,true,false,false,exact_status=mismatch,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT,PORT_0022,track_a_same_engine:PORT_0022:mysql,cases/PORT/PORT_0022/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0022__mysql.sql,schemas/parrot_bird_port0022_v0/schema_profile.yaml,true,true,true,false,true,false,false,exact_status=mismatch,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT,PORT_0024,track_a_same_engine:PORT_0024:mysql,cases/PORT/PORT_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0024__mysql.sql,schemas/parrot_bird_port0024_v0/schema_profile.yaml,true,true,true,false,true,false,false,exact_status=mismatch,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT,PORT_0025,track_a_same_engine:PORT_0025:mysql,cases/PORT/PORT_0025/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0025__mysql.sql,schemas/parrot_bird_port0025_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,LONGTAIL,LONGTAIL_0011,track_a_same_engine:LONGTAIL_0011:mysql,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0011__mysql.sql,schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,LONGTAIL,LONGTAIL_0012,track_a_same_engine:LONGTAIL_0012:mysql,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0012__mysql.sql,schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,LONGTAIL,LONGTAIL_0013,track_a_same_engine:LONGTAIL_0013:mysql,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0013__mysql.sql,schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,LONGTAIL,LONGTAIL_0022,track_a_same_engine:LONGTAIL_0022:mysql,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0022__mysql.sql,schemas/stack_queries_longtail0022_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,LONGTAIL,LONGTAIL_0023,track_a_same_engine:LONGTAIL_0023:mysql,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0023__mysql.sql,schemas/stack_queries_longtail0023_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,LONGTAIL,LONGTAIL_0024,track_a_same_engine:LONGTAIL_0024:mysql,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0024__mysql.sql,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF,PERF_0006,track_a_same_engine:PERF_0006:spark,cases/PERF/PERF_0006/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0006__spark.sql,schemas/tpch_common_core_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF,PERF_0007,track_a_same_engine:PERF_0007:spark,cases/PERF/PERF_0007/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0007__spark.sql,schemas/tpch_perf0007_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF,PERF_0008,track_a_same_engine:PERF_0008:spark,cases/PERF/PERF_0008/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0008__spark.sql,schemas/tpch_perf0008_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF,PERF_0013,track_a_same_engine:PERF_0013:spark,cases/PERF/PERF_0013/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0013__spark.sql,schemas/tpch_perf0013_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF,PERF_0017,track_a_same_engine:PERF_0017:spark,cases/PERF/PERF_0017/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0017__spark.sql,schemas/tpch_perf0017_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF,PERF_0019,track_a_same_engine:PERF_0019:spark,cases/PERF/PERF_0019/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0019__spark.sql,schemas/tpch_perf0019_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF,PERF_0024,track_a_same_engine:PERF_0024:spark,cases/PERF/PERF_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0024__spark.sql,schemas/tpch_perf0024_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF,PERF_0033,track_a_same_engine:PERF_0033:spark,cases/PERF/PERF_0033/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0033__spark.sql,schemas/tpcds_perf0033_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
