pair_id,route_id,run_id,engine,case_id,source_sql_path,candidate_sql_path,source_sql_sha256,candidate_sql_sha256,schema_ref,checker_exact_source,pair_materialized,materialization_mode,notes
direct_llm_original__mysql__PERF_0017,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF_0017,cases/PERF/PERF_0017/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0017__mysql.sql,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,1bfa0813458b496374e15ec21bcfd9bec1447c64c9d71a1bb900dbcc9355d3b2,schemas/tpch_perf0017_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PERF_0019,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF_0019,cases/PERF/PERF_0019/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0019__mysql.sql,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,5d0ad63eabde059fdb04672e347b42e511b43a4bf99bbad1e42c3fbfe468c010,schemas/tpch_perf0019_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PERF_0024,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF_0024,cases/PERF/PERF_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0024__mysql.sql,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,f0c34b3c30297fdbdc28776f37e8e7c888afcf8cfc4dc4830a7eae98613b2846,schemas/tpch_perf0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PERF_0033,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF_0033,cases/PERF/PERF_0033/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0033__mysql.sql,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,64f6b8d64282f2c6bd3ec1af354ad815835892b7f677b4644d74a6fbdd2cb34e,schemas/tpcds_perf0033_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PERF_0034,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF_0034,cases/PERF/PERF_0034/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0034__mysql.sql,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,bf9a2d79b5faebd097aae16d57d9e67c8a3529cf58835a186d600ca7597d3869,schemas/tpcds_perf0034_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PERF_0035,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF_0035,cases/PERF/PERF_0035/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0035__mysql.sql,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,7bec8bd45addc26c5ed47032dae7243f18edd98fc5cae073752a6cbd3c487874,schemas/tpcds_perf0035_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PERF_0052,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF_0052,cases/PERF/PERF_0052/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0052__mysql.sql,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,076bef62cb95a3af432a9a41e91fdef8d355873641bde06659141fa8b8d4b042,schemas/tpcds_perf0052_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PERF_0054,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF_0054,cases/PERF/PERF_0054/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0054__mysql.sql,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,c535d36c8941505acb0f3cfc1ce9eaeb1c30b86fabf4737b241c8f1182ea74ef,schemas/tpcds_perf0054_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PERF_0056,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF_0056,cases/PERF/PERF_0056/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0056__mysql.sql,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,3460cd0b4db75ee49378ece5c27eb3cacb162c1c71e2d3a841a30b678bcd6bac,schemas/tpcds_perf0056_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PERF_0077,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF_0077,cases/PERF/PERF_0077/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0077__mysql.sql,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,099c467014a92e5855c086cfce271da94432ad3b65be7dca7cd34d2ed7a6a5f1,schemas/job_imdb_perf0077_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PERF_0082,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PERF_0082,cases/PERF/PERF_0082/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0082__mysql.sql,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,d2aee3bc88fed9433d1dbcd70d3b1a12be3b7e42ae4ecc02a1eceda1fdb205d7,schemas/job_imdb_perf0082_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__CONS_0007,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS_0007,cases/CONS/CONS_0007/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0007__mysql.sql,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,27f8aaafa58f6ba082b3d904c469479d8c8a0d6e544f74a1ee76cc07456bb1c1,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__CONS_0009,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS_0009,cases/CONS/CONS_0009/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0009__mysql.sql,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,d535ff0b3a7f487d2f227850e13fba14203176a1377fed8cfbf0545e71bd4005,schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__CONS_0010,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS_0010,cases/CONS/CONS_0010/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0010__mysql.sql,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,9b5fc123a92f9dc40c7f3d55138fab98d11b5d098eff3ba140930ca9081d503a,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__CONS_0011,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS_0011,cases/CONS/CONS_0011/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0011__mysql.sql,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,562463408416e4f1188b8b571cb7e1b28150f5796a339531c05a0f3991e55146,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__CONS_0012,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS_0012,cases/CONS/CONS_0012/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0012__mysql.sql,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,6ac76280e1bf9058e6ff9ea83000c2d2f6e9d77c79a1baea28faddc66c257550,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__CONS_0024,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS_0024,cases/CONS/CONS_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0024__mysql.sql,ebbf16b71ff32d3789ee056631ff035375744192381265de1767a529ba166132,41e81ab7e4f0b9a7ec0bc7a1939ff1fc5fd2402bedeca48e8e0218e6dada66c8,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__CONS_0036,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,CONS_0036,cases/CONS/CONS_0036/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0036__mysql.sql,b97474505e3930f8ba5c93a9dff5afb9833e5496e637d2adca05246f728df683,b29e56e488c8a7384628c81890354dff7065933007cbd4b83d089052f0b26045,schemas/verieql_cons0036_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PORT_0003,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT_0003,cases/PORT/PORT_0003/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0003__mysql.sql,2537261ae47aca73b32159c61d2f914f2812ab79c12b29fa2ca166ad0dd2861f,27a2f7d084f6c631113cf81f59f226093ad28b06adb64feff8bb4aa464de62a1,schemas/parrot_bird_port0003_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PORT_0005,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT_0005,cases/PORT/PORT_0005/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0005__mysql.sql,cc1a134dcca992ad700f810329a0d797fa2028d23dc6c32c7c53608b72112c6a,0dd05d4b6668c0e113f50087b99a424f93f9ff697eaff5d407b1b2db28ea5c1c,schemas/parrot_bird_port0005_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PORT_0008,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT_0008,cases/PORT/PORT_0008/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0008__mysql.sql,338cf9bd10d592102ca3b7a17fa725dd70b895d55f5a7dd7f59cc623d876aaf2,80c283fd2014e4db989b71e8c09dbc78225fb86514d4254d63e04f3a6e9d335c,schemas/parrot_bird_port0008_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__PORT_0025,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,PORT_0025,cases/PORT/PORT_0025/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/PORT_0025__mysql.sql,c16914d327c777e614b91cc1196ee05b25b8ee90fb99b3cdbc04002ebb8f6efd,8b43e640fd799f33e61b799c413e6aeec147f5fc6576693099454d34377bc8d5,schemas/parrot_bird_port0025_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__LONGTAIL_0011,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0011__mysql.sql,dc674b49bd030f320141fe221ee3a9e7bd4791a47049f757ec9c72ad62d37928,a182fe8eb1e81687021644ec6bbf1e4acf9ac69c17b76f62962bf0b098cbe98e,schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__LONGTAIL_0012,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0012__mysql.sql,fee7b11be08a3461f07797bcee5e404d7deb2ff0e42acb44e7fc5bed35cf4de1,5449c9a5ae1857dbae2c92c3b38048b8ff4f87645e8b4eabe4d4997c38fb082f,schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__LONGTAIL_0013,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0013__mysql.sql,188f7da6e1c11b08a4d846a0e85cbb1a0115607f0859ff83e8aae2a13b3a9cd9,46f5f908f60f174e983e2ed39d941fdfc50e47b367613314d6dcb3df1ac57ff4,schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__LONGTAIL_0022,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0022__mysql.sql,c5558cfdf705ef3fd0bf2e69afbaa1a38192f37b7563a1ae145a41de3d9fba50,53be35482a8ab7634b4762df5f233e147759f82f3ce22b58e9e80b308f66cccf,schemas/stack_queries_longtail0022_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__LONGTAIL_0023,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0023__mysql.sql,758d318d64074b7bad77fdb1bc5418f9a87058603922d710161549eb43ebe926,27fccb9c86c5ab2d43aac7280ba1b62a7ca4fe6f770b6bd1e3cf4718909e0955,schemas/stack_queries_longtail0023_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__mysql__LONGTAIL_0024,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,mysql,LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0024__mysql.sql,9d46fb0a71730e776594aa7c8d40cf359572fc7ceb6edc6572c0a2431b390c53,df041068cf8ee8b0649751f95fffe018fb8aca7d70f32870c220d68ff4380ff9,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
direct_llm_original__spark__PERF_0006,direct_llm_original,direct_llm_original_track_a_120_canonical_v0,spark,PERF_0006,cases/PERF/PERF_0006/sql/source.sql,runs/user/direct_llm_original_track_a_120_canonical_v0__spark/candidate_sql/PERF_0006__spark.sql,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,b7b3ab07efd60755f8d6dac2d299a2e38f1eee1cfbdfc88d85acd7be07a0dbd2,schemas/tpch_common_core_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
